,index,Date,Open,High,Low,Close,Adj Close,Volume
645,4669,2018-07-25,146.009995,146.649994,145.5,146.619995,135.26101699999998,3630900
646,4670,2018-07-26,147.429993,149.270004,146.630005,146.71000700000002,135.34407,4778000
647,4671,2018-07-27,146.889999,147.139999,144.66000400000001,145.149994,133.904907,3749300
648,4672,2018-07-30,144.800003,146.240005,144.690002,145.490005,134.218597,3608200
649,4673,2018-07-31,145.740005,145.800003,144.16000400000001,144.929993,133.70198100000002,5474200
650,4674,2018-08-01,144.759995,145.190002,143.33999599999999,143.5,132.382751,3388400
651,4675,2018-08-02,142.860001,143.360001,142.330002,142.96000700000002,131.88458300000002,3841400
652,4676,2018-08-03,143.240005,147.919998,143.0,147.699997,136.25737,8053600
653,4677,2018-08-06,146.949997,147.199997,145.570007,146.029999,134.716736,3913700
654,4678,2018-08-07,146.649994,147.639999,146.350006,147.009995,135.62081899999998,3508800
655,4679,2018-08-08,147.330002,147.429993,146.240005,146.889999,135.510132,3581100
656,4680,2018-08-09,145.529999,145.940002,144.729996,144.770004,134.997269,3093500
657,4681,2018-08-10,144.5,145.070007,143.880005,144.479996,134.726822,3003100
658,4682,2018-08-13,144.149994,144.300003,142.529999,142.71000700000002,133.076309,2858500
659,4683,2018-08-14,143.0,143.820007,142.929993,143.360001,133.68241899999998,2860000
660,4684,2018-08-15,142.550003,144.0,142.0,143.91000400000001,134.19528200000002,4241500
661,4685,2018-08-16,144.369995,145.679993,144.369995,145.33999599999999,135.528763,5250700
662,4686,2018-08-17,144.78999299999998,146.389999,144.690002,146.059998,136.20018000000002,2678600
663,4687,2018-08-20,146.369995,147.16000400000001,146.149994,146.509995,136.61978100000002,2499700
664,4688,2018-08-21,147.0,147.119995,145.889999,145.970001,136.116241,3106900
665,4689,2018-08-22,146.009995,146.16000400000001,145.190002,145.240005,135.435532,2389000
666,4690,2018-08-23,145.03999299999998,145.520004,144.75,145.369995,135.556732,2220400
667,4691,2018-08-24,145.46000700000002,146.08999599999999,144.869995,146.03999299999998,136.181503,2776600
668,4692,2018-08-27,146.940002,147.619995,146.520004,146.690002,136.787628,3491600
669,4693,2018-08-28,146.949997,146.990005,146.190002,146.58999599999999,136.69438200000002,2455300
670,4694,2018-08-29,146.869995,147.929993,146.600006,147.53999299999998,137.580231,3153800
671,4695,2018-08-30,147.029999,147.300003,145.25,145.929993,136.078949,3340400
672,4696,2018-08-31,145.720001,146.779999,145.53999299999998,146.479996,136.59179699999999,3488500
673,4697,2018-09-04,145.979996,146.190002,144.809998,145.679993,135.84579499999998,3326200
674,4698,2018-09-05,145.190002,146.75,145.050003,146.66000400000001,136.759659,3126500
675,4699,2018-09-06,146.880005,147.66000400000001,145.53999299999998,146.389999,136.50788899999998,4248800
676,4700,2018-09-07,145.940002,146.5,145.119995,145.449997,135.631348,4693100
677,4701,2018-09-10,146.600006,147.300003,145.559998,145.649994,135.817841,3618300
678,4702,2018-09-11,146.0,146.990005,145.25,146.490005,136.60112,3374700
679,4703,2018-09-12,146.369995,147.979996,146.029999,146.570007,136.675751,4506700
680,4704,2018-09-13,147.350006,149.0,147.119995,148.949997,138.895065,5346500
681,4705,2018-09-14,148.850006,149.300003,147.779999,148.330002,138.31691,3452100
682,4706,2018-09-17,148.440002,149.070007,147.770004,147.940002,137.953247,3551900
683,4707,2018-09-18,147.759995,148.990005,147.470001,148.559998,138.531418,3629400
684,4708,2018-09-19,148.630005,149.96000700000002,148.229996,149.059998,138.99765,4246200
685,4709,2018-09-20,149.580002,151.380005,149.440002,151.149994,140.946564,5952200
686,4710,2018-09-21,151.479996,152.600006,150.740005,151.350006,141.133072,19947500
687,4711,2018-09-24,151.100006,151.199997,149.46000700000002,150.029999,139.902161,4265000
688,4712,2018-09-25,149.91000400000001,150.41000400000001,148.360001,148.91000400000001,138.857803,4397500
689,4713,2018-09-26,152.399994,153.350006,151.33999599999999,151.610001,141.375504,7401900
690,4714,2018-09-27,152.009995,152.389999,151.16000400000001,151.5,141.27293400000002,3477600
691,4715,2018-09-28,151.16000400000001,151.630005,150.78999299999998,151.21000700000002,141.002533,3305800
692,4716,2018-10-01,151.71000700000002,153.419998,151.71000700000002,153.0,142.671677,3757400
693,4717,2018-10-02,152.990005,153.83999599999999,152.5,153.75,143.371048,3029900
694,4718,2018-10-03,154.0,154.360001,152.800003,153.220001,142.876801,3315300
695,4719,2018-10-04,151.690002,152.800003,150.360001,151.309998,141.095749,4237900
696,4720,2018-10-05,150.899994,151.78999299999998,147.869995,149.029999,138.969666,4602200
697,4721,2018-10-08,148.5,149.070007,147.179993,148.389999,138.372849,3239300
698,4722,2018-10-09,148.080002,148.360001,146.929993,147.240005,137.300507,3642400
699,4723,2018-10-10,147.5,147.690002,142.5,142.690002,133.057648,5547700
700,4724,2018-10-11,142.619995,144.190002,138.779999,139.020004,129.635391,8710500
701,4725,2018-10-12,141.119995,141.53999299999998,139.080002,140.850006,131.341858,6563400
702,4726,2018-10-15,140.380005,142.259995,140.139999,141.130005,131.602982,4965500
703,4727,2018-10-16,142.929993,145.449997,141.580002,145.119995,135.323608,8695500
704,4728,2018-10-17,135.889999,137.149994,133.419998,134.050003,125.0009,19464000
705,4729,2018-10-18,132.729996,133.399994,130.03999299999998,130.550003,121.737167,10011700
706,4730,2018-10-19,130.649994,131.889999,127.959999,129.100006,120.38506299999999,7791600
707,4731,2018-10-22,129.580002,130.440002,128.399994,130.020004,121.24295,5719500
708,4732,2018-10-23,129.020004,131.899994,128.41000400000001,131.21000700000002,122.352631,6463600
709,4733,2018-10-24,131.169998,131.690002,127.0,127.209999,118.622635,5710300
710,4734,2018-10-25,127.25,127.790001,125.139999,126.449997,117.913948,10304300
711,4735,2018-10-26,125.209999,125.779999,123.709999,124.790001,116.365997,8767000
712,4736,2018-10-29,119.339996,123.949997,118.300003,119.639999,111.563652,20450400
713,4737,2018-10-30,120.480003,121.5,115.150002,115.400002,107.609879,21458600
714,4738,2018-10-31,116.489998,116.5,114.089996,115.43,107.637856,21645000
715,4739,2018-11-01,115.5,117.0,115.110001,116.83000200000001,108.943344,13626700
716,4740,2018-11-02,117.510002,117.75,114.540001,115.66999799999999,107.86164099999999,10592700
717,4741,2018-11-05,116.099998,120.769997,116.0,120.059998,111.95529199999999,9144600
718,4742,2018-11-06,120.699997,123.809998,120.309998,123.120003,114.80873899999999,9597400
719,4743,2018-11-07,123.790001,125.059998,122.33000200000001,124.839996,116.412621,12382700
720,4744,2018-11-08,122.660004,124.400002,122.629997,123.379997,116.516502,10396400
721,4745,2018-11-09,123.610001,124.57,121.959999,123.540001,116.667603,6961800
722,4746,2018-11-12,123.5,123.57,120.650002,120.900002,114.17446899999999,5379100
723,4747,2018-11-13,121.190002,122.25,119.900002,120.839996,114.11778999999999,4084400
724,4748,2018-11-14,121.110001,121.93,119.769997,120.199997,113.513405,4762300
725,4749,2018-11-15,119.660004,121.440002,119.510002,121.440002,114.68443300000001,5207900
726,4750,2018-11-16,120.889999,121.849998,120.540001,121.57,114.807198,4076300
727,4751,2018-11-19,121.629997,122.18,119.769997,120.309998,113.617287,4131200
728,4752,2018-11-20,118.489998,119.489998,116.699997,117.199997,110.68028999999999,6233800
729,4753,2018-11-21,117.610001,119.510002,117.389999,118.57,111.97408300000001,5335800
730,4754,2018-11-23,118.089996,118.339996,116.910004,117.190002,110.67085300000001,2334700
731,4755,2018-11-26,118.370003,120.25,118.059998,119.559998,112.90900400000001,5011100
732,4756,2018-11-27,118.379997,120.040001,118.370003,120.029999,113.35285900000001,4903800
733,4757,2018-11-28,121.010002,123.089996,120.220001,123.0,116.157646,5104500
734,4758,2018-11-29,122.440002,123.120003,121.400002,121.480003,114.72219799999999,5200100
735,4759,2018-11-30,121.660004,124.690002,121.480003,124.269997,117.356995,7251600
736,4760,2018-12-03,125.66999799999999,126.589996,124.360001,125.309998,118.339149,5846400
737,4761,2018-12-04,124.489998,124.91999799999999,121.33000200000001,121.599998,114.835526,6000700
738,4762,2018-12-06,119.720001,123.910004,119.300003,123.910004,117.01702900000001,6938000
739,4763,2018-12-07,123.900002,124.050003,118.870003,119.339996,112.70124799999999,7019600
740,4764,2018-12-10,119.739998,121.68,118.519997,121.129997,114.391663,6549500
741,4765,2018-12-11,123.25,123.809998,120.0,120.889999,114.165016,5043100
742,4766,2018-12-12,122.510002,122.879997,121.0,121.160004,114.420006,3560500
743,4767,2018-12-13,121.260002,121.790001,120.16999799999999,120.730003,114.013931,3993600
744,4768,2018-12-14,119.5,121.110001,119.440002,119.900002,113.23009499999999,4554200
745,4769,2018-12-17,119.07,119.779999,115.07,116.099998,109.641479,7374500
746,4770,2018-12-18,116.900002,118.230003,116.019997,116.650002,110.16088899999998,6290200
747,4771,2018-12-19,117.150002,120.269997,115.970001,116.43,109.95313300000001,6979800
748,4772,2018-12-20,115.699997,116.449997,111.699997,113.019997,106.73281100000001,8454400
749,4773,2018-12-21,112.5,115.279999,110.440002,110.940002,104.768532,10386500
750,4774,2018-12-24,109.900002,111.0,107.5,107.57,101.585991,3821400
751,4775,2018-12-26,108.0,111.389999,105.940002,111.389999,105.193497,6645800
752,4776,2018-12-27,109.989998,113.779999,109.470001,113.779999,107.45053899999999,6045600
753,4777,2018-12-28,114.220001,114.800003,112.5,113.029999,106.74226399999999,5117500
754,4778,2018-12-31,113.33000200000001,114.349998,112.41999799999999,113.66999799999999,107.34665700000001,4982800
755,4779,2019-01-02,112.010002,115.980003,111.690002,115.209999,108.800987,4239900
756,4780,2019-01-03,114.529999,114.879997,112.690002,112.910004,106.62893700000001,4346700
757,4781,2019-01-04,114.910004,117.489998,114.440002,117.32,110.793617,4477800
758,4782,2019-01-07,117.5,118.83000200000001,116.66999799999999,118.150002,111.577446,3751200
759,4783,2019-01-08,119.660004,120.57,118.980003,119.83000200000001,113.163979,4763600
760,4784,2019-01-09,120.910004,121.400002,119.870003,120.690002,113.976151,3633700
761,4785,2019-01-10,120.08000200000001,121.860001,119.949997,121.790001,115.014954,3910000
762,4786,2019-01-11,121.58000200000001,121.620003,120.199997,121.459999,114.70331599999999,3722400
763,4787,2019-01-14,120.510002,120.650002,119.760002,120.389999,113.69284099999999,5228700
764,4788,2019-01-15,120.959999,121.93,120.82,121.730003,114.958298,3507500
765,4789,2019-01-16,121.58000200000001,122.0,120.83000200000001,121.620003,114.85441599999999,3841100
766,4790,2019-01-17,120.559998,122.410004,120.550003,122.190002,115.39270800000001,5029900
767,4791,2019-01-18,123.269997,124.720001,122.709999,123.82,116.93203000000001,6008500
768,4792,2019-01-22,123.300003,123.800003,121.540001,122.519997,115.70433799999999,10052400
769,4793,2019-01-23,131.369995,135.0,130.309998,132.889999,125.49746699999999,22063700
770,4794,2019-01-24,132.630005,133.21000700000002,131.429993,132.529999,125.157501,6322900
771,4795,2019-01-25,132.869995,134.440002,132.429993,133.970001,126.517395,5707400
772,4796,2019-01-28,133.100006,134.809998,132.580002,134.270004,126.80072,5357700
773,4797,2019-01-29,134.28999299999998,135.41000400000001,133.600006,134.330002,126.857368,5037100
774,4798,2019-01-30,134.0,135.029999,133.25,134.380005,126.904587,4500900
775,4799,2019-01-31,134.449997,134.720001,133.740005,134.419998,126.94236000000001,4884000
776,4800,2019-02-01,134.970001,135.199997,133.350006,134.100006,126.64016699999999,3806000
777,4801,2019-02-04,134.020004,135.199997,132.990005,135.190002,127.66951,3966600
778,4802,2019-02-05,135.279999,135.820007,134.919998,135.550003,128.00950600000002,5398900
779,4803,2019-02-06,135.220001,136.649994,135.169998,136.320007,128.736679,4879700
780,4804,2019-02-07,133.550003,134.470001,132.119995,133.190002,127.246292,4379400
781,4805,2019-02-08,132.33999599999999,133.71000700000002,132.190002,133.71000700000002,127.743095,3249800
782,4806,2019-02-11,134.28999299999998,135.149994,133.91000400000001,133.990005,128.01058999999998,3095100
783,4807,2019-02-12,135.149994,136.199997,134.860001,136.050003,129.978668,3317200
784,4808,2019-02-13,136.919998,137.919998,136.41000400000001,137.520004,131.383072,4253000
785,4809,2019-02-14,137.169998,137.600006,136.21000700000002,136.479996,130.389465,2789400
786,4810,2019-02-15,137.580002,138.190002,137.389999,138.029999,131.8703,3844100
787,4811,2019-02-19,137.809998,138.699997,137.360001,138.699997,132.510391,3385700
788,4812,2019-02-20,138.759995,139.240005,137.220001,138.0,131.841644,3802000
789,4813,2019-02-21,137.820007,138.350006,137.350006,137.83999599999999,131.688797,2937300
790,4814,2019-02-22,138.729996,139.380005,138.429993,139.25,133.03585800000002,3113700
791,4815,2019-02-25,140.0,140.470001,139.320007,139.46000700000002,133.236481,3194200
792,4816,2019-02-26,139.669998,140.490005,139.470001,139.720001,133.484879,3060400
793,4817,2019-02-27,139.25,139.570007,138.399994,139.169998,132.959427,2530900
794,4818,2019-02-28,138.770004,139.059998,137.720001,138.130005,131.96585100000001,3457800
795,4819,2019-03-01,139.309998,140.03999299999998,138.639999,139.199997,132.988068,3030000
796,4820,2019-03-04,139.990005,140.080002,137.169998,138.429993,132.252441,3406900
797,4821,2019-03-05,138.369995,138.740005,137.559998,137.880005,131.72699,4250300
798,4822,2019-03-06,138.119995,138.389999,136.720001,136.979996,130.867142,2768300
799,4823,2019-03-07,136.610001,136.889999,134.630005,135.360001,129.319458,4358800
800,4824,2019-03-08,134.21000700000002,135.240005,133.580002,135.08999599999999,129.06149299999998,3773600
801,4825,2019-03-11,136.029999,137.729996,135.83999599999999,137.71000700000002,131.56458999999998,3939300
802,4826,2019-03-12,138.520004,139.699997,137.860001,138.279999,132.10913100000002,3954700
803,4827,2019-03-13,138.050003,139.320007,137.850006,138.559998,132.376633,3173200
804,4828,2019-03-14,138.509995,138.940002,138.059998,138.78999299999998,132.596375,2738600
805,4829,2019-03-15,139.369995,140.330002,139.229996,139.429993,133.207825,7153700
806,4830,2019-03-18,139.830002,140.369995,138.720001,140.21000700000002,133.953018,3268500
807,4831,2019-03-19,140.96000700000002,141.699997,140.0,140.490005,134.220535,3482300
808,4832,2019-03-20,140.529999,140.699997,138.979996,139.600006,133.370239,3649500
809,4833,2019-03-21,139.100006,142.119995,138.880005,141.440002,135.128128,3605400
810,4834,2019-03-22,140.970001,141.440002,138.899994,139.449997,133.226929,3877200
811,4835,2019-03-25,139.059998,139.91000400000001,138.350006,139.179993,132.968979,2839800
812,4836,2019-03-26,139.929993,141.020004,139.419998,140.220001,133.96257,2553700
813,4837,2019-03-27,140.41000400000001,140.490005,138.399994,139.240005,133.026306,3098200
814,4838,2019-03-28,139.91000400000001,140.440002,139.100006,139.919998,133.675964,2663900
815,4839,2019-03-29,140.5,141.220001,140.149994,141.100006,134.803314,3101400
816,4840,2019-04-01,141.509995,143.41000400000001,141.509995,143.300003,136.905136,3984300
817,4841,2019-04-02,143.350006,143.949997,142.600006,143.0,136.618515,2404800
818,4842,2019-04-03,143.649994,144.220001,143.009995,143.630005,137.220383,2681200
819,4843,2019-04-04,143.619995,144.139999,142.53999299999998,142.779999,136.408325,2771100
820,4844,2019-04-05,143.28999299999998,143.5,142.46000700000002,143.279999,136.88601699999998,2731800
821,4845,2019-04-08,143.020004,143.419998,142.869995,143.389999,136.991104,2118200
822,4846,2019-04-09,142.66000400000001,142.949997,141.83999599999999,142.110001,135.768219,3038500
823,4847,2019-04-10,142.199997,143.5,141.979996,143.020004,136.637619,2678000
824,4848,2019-04-11,143.800003,144.110001,143.029999,143.779999,137.36369299999998,2942000
825,4849,2019-04-12,144.259995,144.440002,143.699997,144.350006,137.908264,2898900
826,4850,2019-04-15,144.399994,144.46000700000002,143.270004,143.899994,137.478348,3603200
827,4851,2019-04-16,144.399994,145.389999,144.020004,145.139999,138.663025,6301700
828,4852,2019-04-17,137.369995,141.979996,136.259995,139.110001,132.90211499999998,12525700
829,4853,2019-04-18,139.0,140.490005,138.699997,140.330002,134.067657,4960000
830,4854,2019-04-22,139.419998,140.559998,138.479996,138.889999,132.691925,4494000
831,4855,2019-04-23,139.149994,140.919998,138.940002,140.440002,134.172745,4462200
832,4856,2019-04-24,140.600006,141.309998,139.779999,139.949997,133.70460500000002,2774900
833,4857,2019-04-25,139.699997,139.75,137.71000700000002,138.630005,132.443527,2910100
834,4858,2019-04-26,139.33999599999999,139.889999,138.809998,139.440002,133.217377,2319800
835,4859,2019-04-29,139.149994,139.630005,138.809998,139.050003,132.844788,2958300
836,4860,2019-04-30,139.110001,140.440002,138.679993,140.270004,134.010345,4638800
837,4861,2019-05-01,140.550003,141.809998,140.169998,140.559998,134.287384,3053700
838,4862,2019-05-02,140.5,141.279999,139.41000400000001,139.58999599999999,133.360687,3541400
839,4863,2019-05-03,139.699997,141.0,139.630005,140.25,133.991241,2579900
840,4864,2019-05-06,138.300003,140.690002,137.899994,140.380005,134.115433,2793300
841,4865,2019-05-07,139.149994,139.509995,136.190002,137.639999,131.497711,4726800
842,4866,2019-05-08,137.770004,138.699997,137.130005,138.0,131.841644,3818900
843,4867,2019-05-09,134.889999,135.580002,133.029999,135.33999599999999,130.836243,4192700
844,4868,2019-05-10,134.880005,135.75,132.419998,135.320007,130.816925,3977600
845,4869,2019-05-13,133.279999,133.570007,130.96000700000002,131.419998,127.046692,4958000
846,4870,2019-05-14,131.820007,134.320007,131.679993,133.309998,128.873795,3280400
847,4871,2019-05-15,132.58999599999999,134.58999599999999,132.369995,134.399994,129.92752099999998,2551000
848,4872,2019-05-16,134.740005,136.110001,134.639999,135.880005,131.358276,3017300
849,4873,2019-05-17,134.679993,135.41000400000001,133.940002,134.320007,129.850204,2619100
850,4874,2019-05-20,133.529999,135.429993,132.929993,135.119995,130.62356599999998,3264500
851,4875,2019-05-21,136.119995,137.059998,135.78999299999998,136.449997,131.909302,2503500
852,4876,2019-05-22,136.0,136.75,135.71000700000002,136.350006,131.812653,1849800
853,4877,2019-05-23,135.130005,135.130005,130.440002,132.389999,127.984406,5343400
854,4878,2019-05-24,133.529999,134.25,131.58999599999999,132.279999,127.87806699999999,2596100
855,4879,2019-05-28,132.130005,132.639999,130.270004,130.46000700000002,126.118652,4908800
856,4880,2019-05-29,130.0,130.279999,128.320007,129.690002,125.37426799999999,3679000
857,4881,2019-05-30,129.740005,129.970001,128.929993,129.570007,125.258255,2741900
858,4882,2019-05-31,128.440002,128.440002,126.849998,126.989998,122.76410700000001,3539300
859,4883,2019-06-03,127.099998,128.559998,127.059998,128.270004,124.00151799999999,4266900
860,4884,2019-06-04,129.559998,132.740005,129.08999599999999,132.690002,128.274445,3913500
861,4885,2019-06-05,133.380005,133.610001,130.470001,131.490005,127.11438000000001,3161300
862,4886,2019-06-06,132.190002,132.649994,130.899994,132.220001,127.82006799999999,2298200
863,4887,2019-06-07,132.470001,134.720001,132.21000700000002,133.309998,128.873795,2553400
864,4888,2019-06-10,134.380005,135.350006,133.91000400000001,134.740005,130.25621,2911300
865,4889,2019-06-11,135.320007,136.46000700000002,135.050003,135.949997,131.425949,3407300
866,4890,2019-06-12,135.559998,135.940002,134.41000400000001,134.869995,130.38188200000002,2254700
867,4891,2019-06-13,135.130005,136.270004,135.08999599999999,135.759995,131.24226399999998,2955300
868,4892,2019-06-14,135.440002,135.880005,134.429993,135.149994,130.652573,2193300
869,4893,2019-06-17,135.389999,136.029999,134.699997,134.949997,130.459229,2194100
870,4894,2019-06-18,135.199997,137.190002,135.199997,136.380005,131.841644,2914700
871,4895,2019-06-19,136.429993,138.360001,136.240005,137.080002,132.518341,2382400
872,4896,2019-06-20,138.929993,139.53999299999998,138.199997,138.850006,134.229446,3071000
873,4897,2019-06-21,138.440002,139.53999299999998,138.389999,139.199997,134.56778,5288700
874,4898,2019-06-24,139.199997,140.149994,139.050003,139.350006,134.71281399999998,2186000
875,4899,2019-06-25,139.46000700000002,139.550003,138.130005,138.360001,133.755737,2801200
876,4900,2019-06-26,138.869995,139.679993,138.41000400000001,138.520004,133.91043100000002,2284600
877,4901,2019-06-27,138.720001,139.300003,137.949997,138.520004,133.91043100000002,2149800
878,4902,2019-06-28,138.570007,139.139999,137.83999599999999,137.899994,133.31105,6153900
879,4903,2019-07-01,139.600006,141.490005,139.279999,139.880005,135.225174,3377700
880,4904,2019-07-02,139.75,140.429993,139.470001,140.220001,135.553848,2409700
881,4905,2019-07-03,140.720001,141.820007,140.429993,141.53999299999998,136.829926,1930400
882,4906,2019-07-05,140.869995,141.490005,139.91000400000001,141.380005,136.675262,2134700
883,4907,2019-07-08,141.050003,141.28999299999998,140.270004,140.570007,135.892212,2395300
884,4908,2019-07-09,140.610001,140.990005,139.130005,139.330002,134.693466,3365200
885,4909,2019-07-10,140.0,141.91000400000001,139.78999299999998,140.470001,135.795532,2513900
886,4910,2019-07-11,140.78999299999998,141.580002,140.300003,141.240005,136.539932,2132900
887,4911,2019-07-12,141.919998,142.919998,141.66000400000001,142.740005,137.990005,2786200
888,4912,2019-07-15,142.889999,143.509995,142.119995,143.320007,138.550705,2368300
889,4913,2019-07-16,143.169998,144.03999299999998,143.020004,143.529999,138.75370800000002,3474700
890,4914,2019-07-17,143.610001,143.800003,141.949997,143.070007,138.309021,6064300
891,4915,2019-07-18,142.5,150.309998,142.199997,149.630005,144.650711,12695400
892,4916,2019-07-19,149.96000700000002,151.580002,149.550003,149.679993,144.699036,7290700
893,4917,2019-07-22,150.16000400000001,151.940002,149.699997,149.740005,144.75705,4092600
894,4918,2019-07-23,150.570007,150.720001,148.380005,150.380005,145.375778,3742200
895,4919,2019-07-24,150.119995,151.449997,149.199997,150.029999,145.037399,2952400
896,4920,2019-07-25,149.820007,150.619995,148.610001,150.389999,145.385422,3102100
897,4921,2019-07-26,151.0,151.41000400000001,150.100006,151.360001,146.323151,2904300
898,4922,2019-07-29,151.110001,151.479996,150.320007,150.880005,145.859116,2075500
899,4923,2019-07-30,150.0,150.399994,149.220001,149.770004,144.786057,2632700
900,4924,2019-07-31,149.699997,150.179993,146.389999,148.240005,143.306976,3722900
901,4925,2019-08-01,148.899994,152.820007,148.5,150.320007,145.317749,6344000
902,4926,2019-08-02,149.029999,152.949997,145.58999599999999,147.25,142.34991499999998,8101700
903,4927,2019-08-05,144.979996,145.100006,139.149994,140.759995,136.075882,7114900
904,4928,2019-08-06,142.029999,142.470001,139.309998,140.729996,136.046875,5070700
905,4929,2019-08-07,138.740005,139.580002,136.41000400000001,139.110001,134.480789,5931900
906,4930,2019-08-08,138.449997,140.419998,137.759995,140.100006,137.033676,5261100
907,4931,2019-08-09,139.270004,139.309998,135.350006,136.130005,133.15055800000002,5244600
908,4932,2019-08-12,135.66000400000001,135.869995,133.179993,134.119995,131.18454,3895600
909,4933,2019-08-13,133.800003,136.570007,132.809998,135.78999299999998,132.817993,4522100
910,4934,2019-08-14,133.91000400000001,134.16000400000001,130.979996,131.25,128.377365,5114200
911,4935,2019-08-15,131.220001,132.369995,130.25,131.919998,129.0327,3738900
912,4936,2019-08-16,133.03999299999998,134.58999599999999,132.949997,133.759995,130.832413,3012000
913,4937,2019-08-19,134.880005,136.330002,134.880005,135.03999299999998,132.08441200000001,3165100
914,4938,2019-08-20,135.240005,135.279999,132.809998,133.0,130.08905,3018600
915,4939,2019-08-21,134.96000700000002,135.940002,133.800003,134.25,131.311691,2805700
916,4940,2019-08-22,134.690002,135.679993,133.809998,134.320007,131.38018799999998,2694900
917,4941,2019-08-23,133.630005,134.259995,128.830002,129.570007,126.734131,4818400
918,4942,2019-08-26,131.050003,131.300003,129.16000400000001,129.990005,127.144943,2833900
919,4943,2019-08-27,131.199997,131.699997,130.309998,131.169998,128.299103,4728000
920,4944,2019-08-28,130.440002,132.889999,130.03999299999998,132.759995,129.854309,2713600
921,4945,2019-08-29,134.179993,135.690002,134.03999299999998,134.880005,131.92791699999998,2971800
922,4946,2019-08-30,135.580002,136.070007,134.360001,135.529999,132.56368999999998,2960600
923,4947,2019-09-03,134.850006,134.899994,133.330002,134.100006,131.16499299999998,2827900
924,4948,2019-09-04,135.71000700000002,136.429993,135.149994,136.320007,133.336411,2247900
925,4949,2019-09-05,138.300003,141.699997,138.050003,140.970001,137.884613,5011600
926,4950,2019-09-06,141.520004,141.529999,140.46000700000002,140.570007,137.493378,2576800
927,4951,2019-09-09,140.58999599999999,143.020004,140.46000700000002,142.600006,139.478943,4226600
928,4952,2019-09-10,143.0,145.46000700000002,142.96000700000002,145.050003,141.87532,4979700
929,4953,2019-09-11,144.850006,145.119995,142.71000700000002,143.600006,140.457062,3869700
930,4954,2019-09-12,144.029999,144.03999299999998,141.880005,143.619995,140.476624,2505400
931,4955,2019-09-13,144.320007,144.649994,143.259995,143.669998,140.525528,2206600
932,4956,2019-09-16,142.559998,143.639999,142.270004,142.479996,139.361572,1928500
933,4957,2019-09-17,142.479996,142.479996,140.66000400000001,142.199997,139.087692,2933200
934,4958,2019-09-18,142.050003,142.300003,140.509995,142.220001,139.107269,1983600
935,4959,2019-09-19,142.46000700000002,145.029999,142.449997,142.970001,139.84085100000001,3089900
936,4960,2019-09-20,143.25,143.830002,141.820007,141.880005,138.774704,5193400
937,4961,2019-09-23,141.190002,142.220001,140.559998,142.070007,138.960556,1817900
938,4962,2019-09-24,142.5,142.889999,141.070007,141.679993,138.579071,3231600
939,4963,2019-09-25,141.740005,143.630005,140.860001,143.16000400000001,140.02668799999998,2526700
940,4964,2019-09-26,143.169998,143.880005,141.41000400000001,143.550003,140.40815700000002,2309800
941,4965,2019-09-27,144.41000400000001,145.08999599999999,142.380005,143.240005,140.10495,2356800
942,4966,2019-09-30,143.729996,146.570007,143.729996,145.419998,142.23722800000002,3988400
943,4967,2019-10-01,145.58999599999999,147.350006,143.53999299999998,143.66000400000001,140.515747,2960800
944,4968,2019-10-02,142.190002,142.270004,140.570007,141.690002,138.588852,3340800
945,4969,2019-10-03,141.619995,142.070007,139.179993,142.020004,138.911652,2928800
946,4970,2019-10-04,142.059998,143.059998,141.029999,142.990005,139.860413,2413600
947,4971,2019-10-07,142.259995,142.699997,141.220001,141.279999,138.187836,2426500
948,4972,2019-10-08,140.240005,140.470001,138.25,138.380005,135.351318,3225400
949,4973,2019-10-09,139.770004,140.330002,138.78999299999998,139.669998,136.61308300000002,2620800
950,4974,2019-10-10,139.770004,141.779999,139.559998,141.130005,138.041122,2593700
951,4975,2019-10-11,142.770004,144.5,142.610001,142.759995,139.63543700000002,2996800
952,4976,2019-10-14,142.309998,142.429993,141.320007,142.03999299999998,138.931198,2309500
953,4977,2019-10-15,142.53999299999998,143.720001,141.809998,143.0,139.870193,3025500
954,4978,2019-10-16,142.490005,142.949997,141.389999,142.110001,138.999664,5332600
955,4979,2019-10-17,135.0,136.0,132.91000400000001,134.259995,131.32148700000002,15759800
956,4980,2019-10-18,134.220001,134.490005,132.25,134.08999599999999,131.155212,7177500
957,4981,2019-10-21,132.610001,133.100006,130.899994,132.580002,129.678253,6306100
958,4982,2019-10-22,132.550003,134.050003,131.610001,133.96000700000002,131.028061,4161600
959,4983,2019-10-23,133.520004,134.570007,132.699997,134.380005,131.438858,3610900
960,4984,2019-10-24,134.830002,135.070007,133.300003,134.070007,131.135651,2598500
961,4985,2019-10-25,134.119995,135.929993,134.100006,135.440002,132.475662,2579100
962,4986,2019-10-28,136.0,136.630005,135.449997,135.970001,132.994049,3225700
963,4987,2019-10-29,135.419998,135.570007,133.440002,133.820007,130.891113,4160700
964,4988,2019-10-30,133.830002,135.279999,133.199997,135.25,132.28981000000002,2252700
965,4989,2019-10-31,135.110001,135.25,133.229996,133.729996,130.803085,3412100
966,4990,2019-11-01,134.5,135.559998,134.08999599999999,135.529999,132.56368999999998,3089800
967,4991,2019-11-04,136.240005,137.740005,136.229996,137.669998,134.656845,3335400
968,4992,2019-11-05,137.800003,138.759995,137.630005,137.889999,134.87204,3015000
969,4993,2019-11-06,138.0,138.779999,137.550003,138.779999,135.742554,4477300
