,index,Date,Open,High,Low,Close,Adj Close,Volume
646,3664,2014-07-29,99.330002,99.440002,98.25,98.379997,89.557503,43143000
647,3665,2014-07-30,98.440002,98.699997,97.669998,98.150002,89.348145,33010000
648,3666,2014-07-31,97.160004,97.449997,95.330002,95.599998,87.026825,56843000
649,3667,2014-08-01,94.900002,96.620003,94.809998,96.129997,87.509277,48511000
650,3668,2014-08-04,96.370003,96.580002,95.169998,95.589996,87.017715,39958000
651,3669,2014-08-05,95.360001,95.68,94.360001,95.120003,86.589867,55933000
652,3670,2014-08-06,94.75,95.480003,94.709999,94.959999,86.444214,38558000
653,3671,2014-08-07,94.93,95.949997,94.099998,94.480003,86.435051,46711000
654,3672,2014-08-08,94.260002,94.82,93.279999,94.739998,86.672913,41865000
655,3673,2014-08-11,95.269997,96.080002,94.839996,95.989998,87.81649,36585000
656,3674,2014-08-12,96.040001,96.879997,95.610001,95.970001,87.79819499999998,33795000
657,3675,2014-08-13,96.150002,97.239998,96.040001,97.239998,88.960045,31916000
658,3676,2014-08-14,97.330002,97.57,96.800003,97.5,89.19789899999998,28116000
659,3677,2014-08-15,97.900002,98.190002,96.860001,97.980003,89.637047,48951000
660,3678,2014-08-18,98.489998,99.370003,97.980003,99.160004,90.716583,47572000
661,3679,2014-08-19,99.410004,100.68,99.32,100.529999,91.96991,69399000
662,3680,2014-08-20,100.440002,101.089996,99.949997,100.57,92.006516,52699000
663,3681,2014-08-21,100.57,100.940002,100.110001,100.580002,92.015656,33478000
664,3682,2014-08-22,100.290001,101.470001,100.190002,101.32,92.692642,44184000
665,3683,2014-08-25,101.790001,102.169998,101.279999,101.540001,92.893921,40270000
666,3684,2014-08-26,101.419998,101.5,100.860001,100.889999,92.299255,33152000
667,3685,2014-08-27,101.019997,102.57,100.699997,102.129997,93.43367,52369000
668,3686,2014-08-28,101.589996,102.779999,101.559998,102.25,93.543465,68460000
669,3687,2014-08-29,102.860001,102.900002,102.199997,102.5,93.772141,44595000
670,3688,2014-09-02,103.059998,103.739998,102.720001,103.300003,94.504051,53564000
671,3689,2014-09-03,103.099998,103.199997,98.580002,98.940002,90.515305,125421000
672,3690,2014-09-04,98.849998,100.089996,97.790001,98.120003,89.765106,85718000
673,3691,2014-09-05,98.800003,99.389999,98.309998,98.970001,90.542747,58457000
674,3692,2014-09-08,99.300003,99.309998,98.050003,98.360001,89.984695,46356700
675,3693,2014-09-09,99.080002,103.080002,96.139999,97.989998,89.646179,189846300
676,3694,2014-09-10,98.010002,101.110001,97.760002,101.0,92.399879,100869600
677,3695,2014-09-11,100.410004,101.440002,99.620003,101.43,92.793266,62353100
678,3696,2014-09-12,101.209999,102.190002,101.080002,101.660004,93.0037,62626100
679,3697,2014-09-15,102.809998,103.050003,101.440002,101.629997,92.976242,61316500
680,3698,2014-09-16,99.800003,101.260002,98.889999,100.860001,92.271805,66908100
681,3699,2014-09-17,101.269997,101.800003,100.589996,101.580002,92.930489,60926500
682,3700,2014-09-18,101.93,102.349998,101.559998,101.790001,93.12262,37299400
683,3701,2014-09-19,102.290001,102.349998,100.5,100.959999,92.363297,70902400
684,3702,2014-09-22,101.800003,102.139999,100.580002,101.059998,92.454758,52788400
685,3703,2014-09-23,100.599998,102.940002,100.540001,102.639999,93.900253,63402200
686,3704,2014-09-24,102.160004,102.849998,101.199997,101.75,93.086029,60171800
687,3705,2014-09-25,100.510002,100.709999,97.720001,97.870003,89.536415,100092000
688,3706,2014-09-26,98.529999,100.75,98.400002,100.75,92.171188,62370500
689,3707,2014-09-29,98.650002,100.440002,98.629997,100.110001,91.585663,49766300
690,3708,2014-09-30,100.809998,101.540001,100.529999,100.75,92.171188,55264100
691,3709,2014-10-01,100.589996,100.690002,98.699997,99.18,90.734871,51491300
692,3710,2014-10-02,99.269997,100.220001,98.040001,99.900002,91.393555,47757800
693,3711,2014-10-03,99.440002,100.209999,99.040001,99.620003,91.13739,43469600
694,3712,2014-10-06,99.949997,100.650002,99.419998,99.620003,91.13739,37051200
695,3713,2014-10-07,99.43,100.120003,98.730003,98.75,90.341476,42094200
696,3714,2014-10-08,98.760002,101.110001,98.309998,100.800003,92.216919,57404700
697,3715,2014-10-09,101.540001,102.379997,100.610001,101.019997,92.418167,77376500
698,3716,2014-10-10,100.690002,102.029999,100.300003,100.730003,92.15287,66331600
699,3717,2014-10-13,101.330002,101.779999,99.809998,99.809998,91.311218,53583400
700,3718,2014-10-14,100.389999,100.519997,98.57,98.75,90.341476,63688600
701,3719,2014-10-15,97.970001,99.150002,95.18,97.540001,89.23449699999998,100933600
702,3720,2014-10-16,95.550003,97.720001,95.410004,96.260002,88.06349200000002,72154500
703,3721,2014-10-17,97.5,99.0,96.809998,97.669998,89.353439,68179700
704,3722,2014-10-20,98.32,99.959999,98.220001,99.760002,91.265472,77517300
705,3723,2014-10-21,103.019997,103.019997,101.269997,102.470001,93.744705,94623900
706,3724,2014-10-22,102.839996,104.110001,102.599998,102.989998,94.220428,68263100
707,3725,2014-10-23,104.080002,105.050003,103.629997,104.830002,95.903763,71074700
708,3726,2014-10-24,105.18,105.489998,104.529999,105.220001,96.260551,47053900
709,3727,2014-10-27,104.849998,105.480003,104.699997,105.110001,96.159904,34187700
710,3728,2014-10-28,105.400002,106.739998,105.349998,106.739998,97.651108,48060900
711,3729,2014-10-29,106.650002,107.370003,106.360001,107.339996,98.200035,52687900
712,3730,2014-10-30,106.959999,107.349998,105.900002,106.980003,97.870689,40654800
713,3731,2014-10-31,108.010002,108.040001,107.209999,108.0,98.803833,44639300
714,3732,2014-11-03,108.220001,110.300003,108.010002,109.400002,100.084625,52282600
715,3733,2014-11-04,109.360001,109.489998,107.720001,108.599998,99.35276,41574400
716,3734,2014-11-05,109.099998,109.300003,108.129997,108.860001,99.59063,37435900
717,3735,2014-11-06,108.599998,108.790001,107.800003,108.699997,99.875427,34968500
718,3736,2014-11-07,108.75,109.32,108.550003,109.010002,100.160294,33691500
719,3737,2014-11-10,109.019997,109.330002,108.669998,108.830002,99.994888,27195500
720,3738,2014-11-11,108.699997,109.75,108.400002,109.699997,100.79425,27442300
721,3739,2014-11-12,109.379997,111.43,109.370003,111.25,102.21843,46942400
722,3740,2014-11-13,111.800003,113.449997,111.599998,112.82,103.660957,59522900
723,3741,2014-11-14,113.150002,114.190002,111.209999,114.18,104.91056100000002,44063600
724,3742,2014-11-17,114.269997,117.279999,113.300003,113.989998,104.735992,46746700
725,3743,2014-11-18,113.940002,115.690002,113.889999,115.470001,106.09584,44224000
726,3744,2014-11-19,115.440002,115.739998,113.800003,114.669998,105.360786,41869200
727,3745,2014-11-20,114.910004,116.860001,114.849998,116.309998,106.86763,43395500
728,3746,2014-11-21,117.510002,117.57,116.029999,116.470001,107.014664,57179300
729,3747,2014-11-24,116.849998,118.769997,116.620003,118.629997,108.999298,47450800
730,3748,2014-11-25,119.07,119.75,117.449997,117.599998,108.05291,68840400
731,3749,2014-11-26,117.940002,119.099998,117.830002,119.0,109.339249,40768300
732,3750,2014-11-28,119.269997,119.400002,118.050003,118.93,109.274948,24814400
733,3751,2014-12-01,118.809998,119.25,111.269997,115.07,105.728317,83814000
734,3752,2014-12-02,113.5,115.75,112.75,114.629997,105.32402,59348900
735,3753,2014-12-03,115.75,116.349998,115.110001,115.93,106.518494,43063400
736,3754,2014-12-04,115.769997,117.199997,115.290001,115.489998,106.114204,42044500
737,3755,2014-12-05,115.989998,116.080002,114.639999,115.0,105.663986,38318900
738,3756,2014-12-08,114.099998,114.650002,111.620003,112.400002,103.275063,57664900
739,3757,2014-12-09,110.190002,114.300003,109.349998,114.120003,104.855431,60208000
740,3758,2014-12-10,114.410004,114.849998,111.540001,111.949997,102.86161,44565300
741,3759,2014-12-11,112.260002,113.800003,111.339996,111.620003,102.558395,41401700
742,3760,2014-12-12,110.459999,111.870003,109.580002,109.730003,100.821831,56028100
743,3761,2014-12-15,110.699997,111.599998,106.349998,108.230003,99.443619,67218100
744,3762,2014-12-16,106.370003,110.160004,106.260002,106.75,98.08374,60790700
745,3763,2014-12-17,107.120003,109.839996,106.82,109.410004,100.527809,53411800
746,3764,2014-12-18,111.870003,112.650002,110.660004,112.650002,103.504761,59006200
747,3765,2014-12-19,112.260002,113.239998,111.660004,111.779999,102.705391,88429800
748,3766,2014-12-22,112.160004,113.489998,111.970001,112.940002,103.771225,45167500
749,3767,2014-12-23,113.230003,113.330002,112.459999,112.540001,103.403709,26028400
750,3768,2014-12-24,112.580002,112.709999,112.010002,112.010002,102.916725,14479600
751,3769,2014-12-26,112.099998,114.519997,112.010002,113.989998,104.735992,33721000
752,3770,2014-12-29,113.790001,114.769997,113.699997,113.910004,104.662506,27598900
753,3771,2014-12-30,113.639999,113.919998,112.110001,112.519997,103.385315,29881500
754,3772,2014-12-31,112.82,113.129997,110.209999,110.379997,101.41906,41403400
755,3773,2015-01-02,111.389999,111.440002,107.349998,109.330002,100.4543,53204600
756,3774,2015-01-05,108.290001,108.650002,105.410004,106.25,97.624336,64285500
757,3775,2015-01-06,106.540001,107.43,104.629997,106.260002,97.633545,65797100
758,3776,2015-01-07,107.199997,108.199997,106.699997,107.75,99.002556,40105900
759,3777,2015-01-08,109.230003,112.150002,108.699997,111.889999,102.80648,59364500
760,3778,2015-01-09,112.669998,113.25,110.209999,112.010002,102.916725,53699500
761,3779,2015-01-12,112.599998,112.629997,108.800003,109.25,100.380791,49650800
762,3780,2015-01-13,111.43,112.800003,108.910004,110.220001,101.272049,67091900
763,3781,2015-01-14,109.040001,110.489998,108.5,109.800003,100.886154,48956600
764,3782,2015-01-15,110.0,110.059998,106.660004,106.82,98.148056,60014000
765,3783,2015-01-16,107.029999,107.580002,105.199997,105.989998,97.385445,78513300
766,3784,2015-01-20,107.839996,108.970001,106.5,108.720001,99.893822,49899900
767,3785,2015-01-21,108.949997,111.059998,108.269997,109.550003,100.656441,48575900
768,3786,2015-01-22,110.260002,112.470001,109.720001,112.400002,103.275063,53796400
769,3787,2015-01-23,112.300003,113.75,111.529999,112.980003,103.807991,46464800
770,3788,2015-01-26,113.739998,114.360001,112.800003,113.099998,103.918228,55615000
771,3789,2015-01-27,112.419998,112.480003,109.029999,109.139999,100.279716,95568700
772,3790,2015-01-28,117.629997,118.120003,115.309998,115.309998,105.948822,146477100
773,3791,2015-01-29,116.32,119.190002,115.559998,118.900002,109.247391,84436400
774,3792,2015-01-30,118.400002,120.0,116.849998,117.160004,107.648643,83745500
775,3793,2015-02-02,118.050003,119.169998,116.080002,118.629997,108.999298,62739100
776,3794,2015-02-03,118.5,119.089996,117.610001,118.650002,109.017654,51915700
777,3795,2015-02-04,118.5,120.510002,118.309998,119.559998,109.853806,70149700
778,3796,2015-02-05,120.019997,120.230003,119.25,119.940002,110.637886,42246200
779,3797,2015-02-06,120.019997,120.25,118.449997,118.93,109.7062,43706600
780,3798,2015-02-09,118.550003,119.839996,118.43,119.720001,110.434944,38889800
781,3799,2015-02-10,120.169998,122.150002,120.160004,122.019997,112.556557,62008500
782,3800,2015-02-11,122.769997,124.919998,122.5,124.879997,115.194748,73561800
783,3801,2015-02-12,126.059998,127.480003,125.57,126.459999,116.652199,74474500
784,3802,2015-02-13,127.279999,127.279999,125.650002,127.080002,117.224121,54272200
785,3803,2015-02-17,127.489998,128.880005,126.919998,127.830002,117.915962,63152400
786,3804,2015-02-18,127.629997,128.779999,127.449997,128.720001,118.736946,44891700
787,3805,2015-02-19,128.479996,129.029999,128.330002,128.449997,118.487869,37362400
788,3806,2015-02-20,128.619995,129.5,128.050003,129.5,119.456444,48948400
789,3807,2015-02-23,130.020004,133.0,129.660004,133.0,122.684975,70974100
790,3808,2015-02-24,132.940002,133.600006,131.169998,132.169998,121.919357,69228100
791,3809,2015-02-25,131.559998,131.600006,128.149994,128.78999299999998,118.801491,74711700
792,3810,2015-02-26,128.78999299999998,130.869995,126.610001,130.419998,120.305084,91287500
793,3811,2015-02-27,130.0,130.570007,128.240005,128.46000700000002,118.497116,62014800
794,3812,2015-03-02,129.25,130.279999,128.300003,129.089996,119.078239,48096700
795,3813,2015-03-03,128.96000700000002,129.520004,128.089996,129.360001,119.327293,37816300
796,3814,2015-03-04,129.100006,129.559998,128.320007,128.53999299999998,118.570885,31666300
797,3815,2015-03-05,128.580002,128.75,125.760002,126.410004,116.606094,56517100
798,3816,2015-03-06,128.399994,129.369995,126.260002,126.599998,116.781349,72842100
799,3817,2015-03-09,127.959999,129.570007,125.059998,127.139999,117.279457,88528500
800,3818,2015-03-10,126.410004,127.220001,123.800003,124.510002,114.853432,68856600
801,3819,2015-03-11,124.75,124.769997,122.110001,122.239998,112.759514,68939000
802,3820,2015-03-12,122.309998,124.900002,121.629997,124.449997,114.798103,48362700
803,3821,2015-03-13,124.400002,125.400002,122.580002,123.589996,114.004791,51827300
804,3822,2015-03-16,123.879997,124.949997,122.870003,124.949997,115.259315,35874300
805,3823,2015-03-17,125.900002,127.32,125.650002,127.040001,117.187233,51023100
806,3824,2015-03-18,127.0,129.160004,126.370003,128.470001,118.50631,65270900
807,3825,2015-03-19,128.75,129.25,127.400002,127.5,117.61156499999998,45809500
808,3826,2015-03-20,128.25,128.399994,125.160004,125.900002,116.135651,68695100
809,3827,2015-03-23,127.120003,127.849998,126.519997,127.209999,117.344032,37709700
810,3828,2015-03-24,127.230003,128.03999299999998,126.559998,126.690002,116.864365,32842300
811,3829,2015-03-25,126.540001,126.82,123.379997,123.379997,113.811096,51655200
812,3830,2015-03-26,122.760002,124.879997,122.599998,124.239998,114.604393,47572900
813,3831,2015-03-27,124.57,124.699997,122.910004,123.25,113.69117,39546200
814,3832,2015-03-30,124.050003,126.400002,124.0,126.370003,116.569206,47099700
815,3833,2015-03-31,126.089996,126.489998,124.360001,124.43,114.779648,42090600
816,3834,2015-04-01,124.82,125.120003,123.099998,124.25,114.613602,40621400
817,3835,2015-04-02,125.029999,125.559998,124.190002,125.32,115.600616,32220100
818,3836,2015-04-06,124.470001,127.510002,124.330002,127.349998,117.47319,37194000
819,3837,2015-04-07,127.639999,128.119995,125.980003,126.010002,116.237122,35012300
820,3838,2015-04-08,125.849998,126.400002,124.970001,125.599998,115.85891,37329200
821,3839,2015-04-09,125.849998,126.580002,124.660004,126.559998,116.744446,32484000
822,3840,2015-04-10,125.949997,127.209999,125.260002,127.099998,117.242592,40188000
823,3841,2015-04-13,128.369995,128.570007,126.610001,126.849998,117.011948,36365100
824,3842,2015-04-14,127.0,127.290001,125.910004,126.300003,116.504623,25524600
825,3843,2015-04-15,126.410004,127.129997,126.010002,126.779999,116.94738,28970400
826,3844,2015-04-16,126.279999,127.099998,126.110001,126.169998,116.384705,28369000
827,3845,2015-04-17,125.550003,126.139999,124.459999,124.75,115.074821,51957000
828,3846,2015-04-20,125.57,128.119995,125.169998,127.599998,117.703796,47054300
829,3847,2015-04-21,128.100006,128.199997,126.669998,126.910004,117.067322,32435100
830,3848,2015-04-22,126.989998,128.869995,126.32,128.619995,118.644707,37654500
831,3849,2015-04-23,128.300003,130.419998,128.139999,129.669998,119.613266,45770900
832,3850,2015-04-24,130.490005,130.630005,129.229996,130.279999,120.175949,44525900
833,3851,2015-04-27,132.309998,133.130005,131.149994,132.649994,122.362091,96954200
834,3852,2015-04-28,134.46000700000002,134.53999299999998,129.570007,130.559998,120.43423500000002,118924000
835,3853,2015-04-29,130.160004,131.589996,128.300003,128.639999,118.663147,63386100
836,3854,2015-04-30,128.639999,128.639999,124.580002,125.150002,115.44381,83195400
837,3855,2015-05-01,126.099998,130.130005,125.300003,128.949997,118.949089,58512600
838,3856,2015-05-04,129.5,130.570007,128.259995,128.699997,118.718491,50988300
839,3857,2015-05-05,128.149994,128.449997,125.779999,125.800003,116.043396,49271400
840,3858,2015-05-06,126.559998,126.75,123.360001,125.010002,115.314674,72141000
841,3859,2015-05-07,124.769997,126.080002,124.019997,125.260002,116.027908,43940900
842,3860,2015-05-08,126.68,127.620003,126.110001,127.620003,118.213974,55550400
843,3861,2015-05-11,127.389999,127.559998,125.629997,126.32,117.00978899999998,42035800
844,3862,2015-05-12,125.599998,126.879997,124.82,125.870003,116.592957,48160000
845,3863,2015-05-13,126.150002,127.190002,125.870003,126.010002,116.722656,34694200
846,3864,2015-05-14,127.410004,128.949997,127.160004,128.949997,119.445946,45203500
847,3865,2015-05-15,129.070007,129.490005,128.21000700000002,128.770004,119.27921299999998,38208000
848,3866,2015-05-18,128.380005,130.720001,128.360001,130.190002,120.594551,50882900
849,3867,2015-05-19,130.690002,130.880005,129.639999,130.070007,120.483398,44633200
850,3868,2015-05-20,130.0,130.979996,129.339996,130.059998,120.474144,36454900
851,3869,2015-05-21,130.070007,131.630005,129.830002,131.389999,121.706139,39730400
852,3870,2015-05-22,131.600006,132.970001,131.399994,132.53999299999998,122.77137,45596000
853,3871,2015-05-26,132.600006,132.910004,129.119995,129.619995,120.066551,70697600
854,3872,2015-05-27,130.339996,132.259995,130.050003,132.03999299999998,122.308205,45833200
855,3873,2015-05-28,131.860001,131.949997,131.100006,131.779999,122.067375,30733300
856,3874,2015-05-29,131.229996,131.449997,129.899994,130.279999,120.677933,50884500
857,3875,2015-06-01,130.279999,131.389999,130.050003,130.53999299999998,120.91876200000002,32112800
858,3876,2015-06-02,129.860001,130.660004,129.320007,129.96000700000002,120.381523,33667600
859,3877,2015-06-03,130.660004,130.940002,129.899994,130.119995,120.529716,30983500
860,3878,2015-06-04,129.580002,130.580002,128.910004,129.360001,119.82573700000002,38450100
861,3879,2015-06-05,129.5,129.690002,128.360001,128.649994,119.168053,35626800
862,3880,2015-06-08,128.899994,129.21000700000002,126.830002,127.800003,118.38071399999998,52674800
863,3881,2015-06-09,126.699997,128.080002,125.620003,127.419998,118.028717,56075400
864,3882,2015-06-10,127.919998,129.339996,127.849998,128.880005,119.381111,39087300
865,3883,2015-06-11,129.179993,130.179993,128.479996,128.589996,119.11248799999998,35390900
866,3884,2015-06-12,128.190002,128.330002,127.110001,127.169998,117.79715,36886200
867,3885,2015-06-15,126.099998,127.239998,125.709999,126.919998,117.565575,43988900
868,3886,2015-06-16,127.029999,127.849998,126.370003,127.599998,118.195457,31494100
869,3887,2015-06-17,127.720001,127.879997,126.739998,127.300003,117.917557,32918100
870,3888,2015-06-18,127.230003,128.309998,127.220001,127.879997,118.454803,35407200
871,3889,2015-06-19,127.709999,127.82,126.400002,126.599998,117.269157,54716900
872,3890,2015-06-22,127.489998,128.059998,127.080002,127.610001,118.204712,34039300
873,3891,2015-06-23,127.480003,127.610001,126.879997,127.029999,117.667465,30268900
874,3892,2015-06-24,127.209999,129.800003,127.120003,128.110001,118.66787,55280900
875,3893,2015-06-25,128.860001,129.199997,127.5,127.5,118.102837,31938100
876,3894,2015-06-26,127.669998,127.989998,126.510002,126.75,117.408104,44066800
877,3895,2015-06-29,125.459999,126.470001,124.480003,124.529999,115.351707,49161400
878,3896,2015-06-30,125.57,126.120003,124.860001,125.43,116.185387,44370700
879,3897,2015-07-01,126.900002,126.940002,125.989998,126.599998,117.269157,30238800
880,3898,2015-07-02,126.43,126.690002,125.769997,126.440002,117.120941,27211000
881,3899,2015-07-06,124.940002,126.230003,124.849998,126.0,116.71336399999998,28060400
882,3900,2015-07-07,125.889999,126.150002,123.769997,125.690002,116.426216,46946800
883,3901,2015-07-08,124.480003,124.639999,122.540001,122.57,113.536186,60761600
884,3902,2015-07-09,123.849998,124.059998,119.220001,120.07,111.220444,78595000
885,3903,2015-07-10,121.940002,123.849998,121.209999,123.279999,114.193848,61354500
886,3904,2015-07-13,125.029999,125.760002,124.32,125.660004,116.398453,41440500
887,3905,2015-07-14,126.040001,126.370003,125.040001,125.610001,116.352112,31768100
888,3906,2015-07-15,125.720001,127.150002,125.580002,126.82,117.472946,33649200
889,3907,2015-07-16,127.739998,128.570007,127.349998,128.509995,119.038376,36222400
890,3908,2015-07-17,129.080002,129.619995,128.309998,129.619995,120.066551,46164700
891,3909,2015-07-20,130.970001,132.970001,130.699997,132.070007,122.335999,58900200
892,3910,2015-07-21,132.850006,132.919998,130.320007,130.75,121.113289,76756400
893,3911,2015-07-22,121.989998,125.5,121.989998,125.220001,115.990868,115450600
894,3912,2015-07-23,126.199997,127.089996,125.059998,125.160004,115.935295,50999500
895,3913,2015-07-24,125.32,125.739998,123.900002,124.5,115.323929,42162300
896,3914,2015-07-27,123.089996,123.610001,122.120003,122.769997,113.721443,44455500
897,3915,2015-07-28,123.379997,123.910004,122.550003,123.379997,114.286491,33618100
898,3916,2015-07-29,123.150002,123.5,122.269997,122.989998,113.925224,37011700
899,3917,2015-07-30,122.32,122.57,121.709999,122.370003,113.350945,33628300
900,3918,2015-07-31,122.599998,122.639999,120.910004,121.300003,112.359787,42885000
901,3919,2015-08-03,121.5,122.57,117.519997,118.440002,109.710579,69976000
902,3920,2015-08-04,117.419998,117.699997,113.25,114.639999,106.190651,124138600
903,3921,2015-08-05,112.949997,117.440002,112.099998,115.400002,106.89463,99312600
904,3922,2015-08-06,115.970001,116.5,114.120003,115.129997,107.127243,52903000
905,3923,2015-08-07,114.580002,116.25,114.5,115.519997,107.490135,38670400
906,3924,2015-08-10,116.529999,119.989998,116.529999,119.720001,111.398201,54951600
907,3925,2015-08-11,117.809998,118.18,113.330002,113.489998,105.601257,97082800
908,3926,2015-08-12,112.529999,115.419998,109.629997,115.239998,107.229599,101217500
909,3927,2015-08-13,116.040001,116.400002,114.540001,115.150002,107.145874,48535800
910,3928,2015-08-14,114.32,116.309998,114.010002,115.959999,107.899559,42929500
911,3929,2015-08-17,116.040001,117.650002,115.5,117.160004,109.016144,40884700
912,3930,2015-08-18,116.43,117.440002,116.010002,116.5,108.402016,34560700
913,3931,2015-08-19,116.099998,116.519997,114.68,115.010002,107.015587,48286500
914,3932,2015-08-20,114.080002,114.349998,111.629997,112.650002,104.819656,68501600
915,3933,2015-08-21,110.43,111.900002,105.650002,105.760002,98.408554,128275500
916,3934,2015-08-24,94.870003,108.800003,92.0,103.120003,95.952095,162206300
917,3935,2015-08-25,111.110001,111.110001,103.5,103.739998,96.528969,103601600
918,3936,2015-08-26,107.089996,109.889999,105.050003,109.690002,102.065392,96774600
919,3937,2015-08-27,112.230003,113.239998,110.019997,112.919998,105.070885,84616100
920,3938,2015-08-28,112.169998,113.309998,111.540001,113.290001,105.415154,53164400
921,3939,2015-08-31,112.029999,114.529999,112.0,112.760002,104.922005,56229300
922,3940,2015-09-01,110.150002,111.879997,107.360001,107.720001,100.232323,76845900
923,3941,2015-09-02,110.230003,112.339996,109.129997,112.339996,104.531181,61888800
924,3942,2015-09-03,112.489998,112.779999,110.040001,110.370003,102.69812,53233900
925,3943,2015-09-04,108.970001,110.449997,108.510002,109.269997,101.674576,49996300
926,3944,2015-09-08,111.75,112.559998,110.32,112.309998,104.503265,54843600
927,3945,2015-09-09,113.760002,114.019997,109.769997,110.150002,102.493416,85010800
928,3946,2015-09-10,110.269997,113.279999,109.900002,112.57,104.745216,62892800
929,3947,2015-09-11,111.790001,114.209999,111.760002,114.209999,106.271194,49915500
930,3948,2015-09-14,116.580002,116.889999,114.860001,115.309998,107.294724,58363400
931,3949,2015-09-15,115.93,116.529999,114.419998,116.279999,108.197311,43341200
932,3950,2015-09-16,116.25,116.540001,115.440002,116.410004,108.318291,37173500
933,3951,2015-09-17,115.660004,116.489998,113.720001,113.919998,106.00135,64112600
934,3952,2015-09-18,112.209999,114.300003,111.870003,113.449997,105.564041,74285300
935,3953,2015-09-21,113.669998,115.370003,113.660004,115.209999,107.201698,50222000
936,3954,2015-09-22,113.379997,114.18,112.519997,113.400002,105.517509,50346200
937,3955,2015-09-23,113.629997,114.720001,113.300003,114.32,106.373558,35756700
938,3956,2015-09-24,113.25,115.5,112.370003,115.0,107.006294,50219500
939,3957,2015-09-25,116.440002,116.690002,114.019997,114.709999,106.736458,56151900
940,3958,2015-09-28,113.849998,114.57,112.440002,112.440002,104.624237,52109000
941,3959,2015-09-29,112.830002,113.510002,107.860001,109.059998,101.479179,73365400
942,3960,2015-09-30,110.169998,111.540001,108.730003,110.300003,102.632996,66473000
943,3961,2015-10-01,109.07,109.620003,107.309998,109.580002,101.963036,63929100
944,3962,2015-10-02,108.010002,111.010002,107.550003,110.379997,102.707428,58019800
945,3963,2015-10-05,109.879997,111.370003,109.07,110.779999,103.079636,52064700
946,3964,2015-10-06,110.629997,111.739998,109.769997,111.309998,103.572777,48196800
947,3965,2015-10-07,111.739998,111.769997,109.410004,110.779999,103.079636,46765600
948,3966,2015-10-08,110.190002,110.190002,108.209999,109.5,101.888588,61979600
949,3967,2015-10-09,110.0,112.279999,109.489998,112.120003,104.326485,52766100
950,3968,2015-10-12,112.730003,112.75,111.440002,111.599998,103.842636,30467200
951,3969,2015-10-13,110.82,112.449997,110.68,111.790001,104.019409,33049300
952,3970,2015-10-14,111.290001,111.519997,109.559998,110.209999,102.549255,44462400
953,3971,2015-10-15,110.93,112.099998,110.489998,111.860001,104.084564,37673500
954,3972,2015-10-16,111.779999,112.0,110.529999,111.040001,103.321564,39232600
955,3973,2015-10-19,110.800003,111.75,110.110001,111.730003,103.963593,29759200
956,3974,2015-10-20,111.339996,114.169998,110.82,113.769997,105.861801,48967800
957,3975,2015-10-21,114.0,115.580002,113.699997,113.760002,105.852493,41795200
958,3976,2015-10-22,114.330002,115.5,114.099998,115.5,107.471558,41654100
959,3977,2015-10-23,116.699997,119.230003,116.330002,119.080002,110.802673,59366900
960,3978,2015-10-26,118.080002,118.129997,114.919998,115.279999,107.26683,66333800
961,3979,2015-10-27,115.400002,116.540001,113.989998,114.550003,106.587563,69884400
962,3980,2015-10-28,116.93,119.300003,116.059998,119.269997,110.979469,85551400
963,3981,2015-10-29,118.699997,120.690002,118.269997,120.529999,112.151901,51227300
964,3982,2015-10-30,120.989998,121.220001,119.449997,119.5,111.193504,49365300
965,3983,2015-11-02,120.800003,121.360001,119.610001,121.18,112.756714,32203300
966,3984,2015-11-03,120.790001,123.489998,120.699997,122.57,114.050095,45519000
967,3985,2015-11-04,123.129997,123.82,121.620003,122.0,113.519714,44886100
968,3986,2015-11-05,121.849998,122.690002,120.18,120.919998,112.996407,39552700
969,3987,2015-11-06,121.110001,121.809998,120.620003,121.059998,113.127228,33042300
970,3988,2015-11-09,120.959999,121.809998,120.050003,120.57,112.66936499999998,33871400
971,3989,2015-11-10,116.900002,118.07,116.059998,116.769997,109.11834,59127900
972,3990,2015-11-11,116.370003,117.419998,115.209999,116.110001,108.501602,45218000
973,3991,2015-11-12,116.260002,116.82,115.650002,115.720001,108.137138,32525600
974,3992,2015-11-13,115.199997,115.57,112.269997,112.339996,104.97863,45812400
975,3993,2015-11-16,111.379997,114.239998,111.0,114.18,106.698074,38106700
976,3994,2015-11-17,114.919998,115.050003,113.32,113.690002,106.240173,27616900
977,3995,2015-11-18,115.760002,117.489998,115.5,117.290001,109.604263,46674700
978,3996,2015-11-19,117.639999,119.75,116.760002,118.779999,110.996635,43295800
979,3997,2015-11-20,119.199997,119.919998,118.849998,119.300003,111.482559,34287100
980,3998,2015-11-23,119.269997,119.730003,117.339996,117.75,110.034142,32482500
981,3999,2015-11-24,117.330002,119.349998,117.120003,118.879997,111.090088,42803200
982,4000,2015-11-25,119.209999,119.230003,117.919998,118.029999,110.295761,21388300
983,4001,2015-11-27,118.290001,118.410004,117.599998,117.809998,110.09021,13046400
984,4002,2015-11-30,117.989998,119.410004,117.75,118.300003,110.548103,39180300
985,4003,2015-12-01,118.75,118.809998,116.860001,117.339996,109.650993,34852400
986,4004,2015-12-02,117.339996,118.110001,116.080002,116.279999,108.660454,33386600
987,4005,2015-12-03,116.550003,116.790001,114.220001,115.199997,107.65123,41569500
988,4006,2015-12-04,115.290001,119.25,115.110001,119.029999,111.230263,57777000
