,index,Date,Open,High,Low,Close,Adj Close,Volume
645,3663,2014-07-28,194.300003,196.399994,193.649994,195.779999,154.159882,3242400
646,3664,2014-07-29,195.300003,195.889999,194.53999299999998,194.570007,153.207169,3264100
647,3665,2014-07-30,195.199997,195.990005,192.899994,194.0,152.758286,3943800
648,3666,2014-07-31,192.83999599999999,194.28999299999998,191.53999299999998,191.669998,150.92361499999998,4207500
649,3667,2014-08-01,190.5,191.5,188.860001,189.149994,148.939316,5181100
650,3668,2014-08-04,189.350006,189.949997,188.600006,189.639999,149.32518000000002,2125900
651,3669,2014-08-05,188.75,189.199997,186.440002,187.100006,147.325104,3307900
652,3670,2014-08-06,185.360001,186.880005,184.440002,185.970001,147.301392,3847000
653,3671,2014-08-07,186.639999,186.679993,183.580002,184.300003,145.978592,2708600
654,3672,2014-08-08,184.399994,186.669998,183.580002,186.630005,147.824127,2781500
655,3673,2014-08-11,187.809998,188.360001,186.279999,187.470001,148.48948700000003,2527200
656,3674,2014-08-12,187.449997,188.690002,186.809998,187.33999599999999,148.386505,1858600
657,3675,2014-08-13,188.0,188.479996,187.369995,187.949997,148.869705,1795000
658,3676,2014-08-14,187.570007,188.169998,186.929993,187.880005,148.814255,1929500
659,3677,2014-08-15,187.850006,188.880005,186.78999299999998,187.380005,148.418198,2814800
660,3678,2014-08-18,188.100006,189.809998,187.759995,189.360001,149.986526,2420300
661,3679,2014-08-19,190.03999299999998,190.25,189.360001,190.070007,150.548843,2040100
662,3680,2014-08-20,189.860001,190.389999,189.25,190.100006,150.572647,2177600
663,3681,2014-08-21,190.899994,192.070007,190.5,191.229996,151.467712,2496500
664,3682,2014-08-22,190.770004,191.880005,190.28999299999998,190.41000400000001,150.818176,1940300
665,3683,2014-08-25,191.389999,191.809998,190.71000700000002,191.16000400000001,151.412247,1723600
666,3684,2014-08-26,191.020004,193.529999,191.020004,192.990005,152.861679,3175400
667,3685,2014-08-27,193.029999,194.130005,191.559998,192.25,152.275574,2190200
668,3686,2014-08-28,191.470001,192.300003,190.66000400000001,192.0,152.07756,1503600
669,3687,2014-08-29,192.279999,192.75,191.139999,192.300003,152.315186,2909400
670,3688,2014-09-02,192.679993,192.970001,190.929993,191.559998,151.72908,2679700
671,3689,2014-09-03,192.389999,192.949997,191.860001,191.949997,152.037964,1822800
672,3690,2014-09-04,191.690002,192.690002,190.059998,190.679993,151.032043,2865000
673,3691,2014-09-05,190.529999,191.75,190.08999599999999,191.199997,151.44390900000002,2260200
674,3692,2014-09-08,190.75,191.199997,189.509995,190.139999,150.604355,2524200
675,3693,2014-09-09,190.33999599999999,190.740005,189.779999,189.990005,150.485504,2403600
676,3694,2014-09-10,190.119995,192.149994,190.100006,191.53999299999998,151.71324199999998,2764000
677,3695,2014-09-11,191.080002,192.779999,190.119995,191.720001,151.855774,2298500
678,3696,2014-09-12,191.470001,191.600006,190.570007,191.279999,151.507248,2901000
679,3697,2014-09-15,191.419998,192.490005,190.580002,191.809998,151.92706299999998,2456400
680,3698,2014-09-16,191.25,193.570007,190.820007,192.96000700000002,152.837982,2561500
681,3699,2014-09-17,193.220001,193.639999,192.300003,192.800003,152.71121200000002,3210800
682,3700,2014-09-18,192.78999299999998,194.130005,192.71000700000002,193.75,153.463699,2963300
683,3701,2014-09-19,194.53999299999998,195.0,193.190002,194.0,153.661697,8852000
684,3702,2014-09-22,193.720001,194.139999,192.630005,193.110001,152.956802,3318000
685,3703,2014-09-23,192.75,193.070007,191.520004,191.619995,151.776566,3301800
686,3704,2014-09-24,191.0,192.449997,189.880005,192.309998,152.323105,3082600
687,3705,2014-09-25,192.050003,192.5,188.970001,189.009995,149.709274,4151400
688,3706,2014-09-26,188.929993,190.330002,188.610001,190.059998,150.540985,2493900
689,3707,2014-09-29,188.509995,189.96000700000002,188.119995,189.639999,150.20831299999998,2336300
690,3708,2014-09-30,189.639999,190.850006,189.149994,189.830002,150.35878,2932600
691,3709,2014-10-01,189.91000400000001,190.399994,186.78999299999998,187.169998,148.251877,3723200
692,3710,2014-10-02,187.66000400000001,187.779999,186.240005,186.91000400000001,148.045944,2283100
693,3711,2014-10-03,188.110001,189.369995,187.559998,188.669998,149.439987,3071500
694,3712,2014-10-06,189.690002,190.889999,188.71000700000002,189.03999299999998,149.732986,2099500
695,3713,2014-10-07,187.770004,188.119995,185.53999299999998,185.71000700000002,147.095444,2991300
696,3714,2014-10-08,185.970001,189.600006,185.610001,189.360001,149.986526,2984800
697,3715,2014-10-09,189.119995,189.5,186.08999599999999,186.419998,147.657791,2625400
698,3716,2014-10-10,185.860001,187.740005,185.100006,185.929993,147.269669,5090200
699,3717,2014-10-13,185.490005,186.649994,183.419998,183.520004,145.360825,3596700
700,3718,2014-10-14,184.889999,185.720001,183.58999599999999,183.800003,145.582626,3924700
701,3719,2014-10-15,182.46000700000002,183.78999299999998,178.75,181.75,143.958832,6895800
702,3720,2014-10-16,179.800003,181.479996,178.690002,179.83999599999999,142.446014,5578600
703,3721,2014-10-17,181.240005,182.83999599999999,180.220001,182.050003,144.196457,4350200
704,3722,2014-10-20,166.850006,170.330002,166.690002,169.100006,133.939148,23416500
705,3723,2014-10-21,166.399994,166.679993,161.679993,163.229996,129.289673,20949800
706,3724,2014-10-22,162.41000400000001,165.41000400000001,161.100006,161.78999299999998,128.149094,11084800
707,3725,2014-10-23,162.119995,162.830002,161.53999299999998,162.179993,128.458038,7599400
708,3726,2014-10-24,162.080002,162.440002,161.449997,162.080002,128.378799,6652100
709,3727,2014-10-27,162.0,162.91000400000001,161.809998,161.869995,128.212494,4989100
710,3728,2014-10-28,162.0,163.600006,161.800003,163.600006,129.582748,7895300
711,3729,2014-10-29,164.330002,164.619995,162.759995,163.46000700000002,129.47186299999998,4739300
712,3730,2014-10-30,163.5,164.619995,163.020004,164.350006,130.176834,3896000
713,3731,2014-10-31,165.479996,165.58999599999999,163.619995,164.399994,130.216431,5818000
714,3732,2014-11-03,164.25,164.53999299999998,163.380005,164.360001,130.18473799999998,4688200
715,3733,2014-11-04,164.33999599999999,164.360001,162.240005,162.649994,128.830322,4246900
716,3734,2014-11-05,163.130005,163.53999299999998,161.559998,161.820007,128.17288200000002,4104700
717,3735,2014-11-06,161.279999,161.529999,160.050003,161.46000700000002,128.763016,4067600
718,3736,2014-11-07,161.419998,162.21000700000002,160.850006,162.070007,129.249481,3494800
719,3737,2014-11-10,161.899994,164.470001,161.610001,163.490005,130.381943,4958200
720,3738,2014-11-11,163.699997,163.899994,162.600006,163.300003,130.230377,3534400
721,3739,2014-11-12,162.279999,163.0,161.759995,161.919998,129.129837,3378200
722,3740,2014-11-13,162.0,162.800003,161.800003,162.78999299999998,129.823669,3239700
723,3741,2014-11-14,162.100006,164.490005,161.690002,164.16000400000001,130.916245,4978400
724,3742,2014-11-17,164.16000400000001,164.970001,163.720001,164.16000400000001,130.916245,4798900
725,3743,2014-11-18,164.729996,164.75,161.889999,161.889999,129.105942,5410100
726,3744,2014-11-19,162.050003,162.100006,160.96000700000002,161.429993,128.739075,3802600
727,3745,2014-11-20,160.949997,161.5,159.800003,160.639999,128.109055,4183100
728,3746,2014-11-21,161.830002,161.949997,160.75,160.919998,128.332382,4076900
729,3747,2014-11-24,161.53999299999998,163.860001,161.059998,162.149994,129.313293,6619000
730,3748,2014-11-25,162.649994,163.5,161.559998,161.759995,129.002274,4062400
731,3749,2014-11-26,161.929993,162.100006,161.009995,161.949997,129.153793,3966000
732,3750,2014-11-28,162.75,163.369995,161.440002,162.169998,129.32926899999998,2405500
733,3751,2014-12-01,161.639999,163.320007,161.350006,161.53999299999998,128.826813,4168400
734,3752,2014-12-02,162.470001,162.729996,161.639999,162.669998,129.728012,3465700
735,3753,2014-12-03,162.470001,164.520004,162.0,164.520004,131.203339,6429100
736,3754,2014-12-04,164.009995,164.5,163.009995,164.050003,130.828522,3859400
737,3755,2014-12-05,163.610001,164.5,162.91000400000001,163.270004,130.206482,3013500
738,3756,2014-12-08,163.28999299999998,163.28999299999998,161.53999299999998,161.860001,129.082031,2851000
739,3757,2014-12-09,160.83999599999999,163.020004,160.800003,162.990005,129.983215,3861200
740,3758,2014-12-10,163.009995,163.330002,160.029999,160.509995,128.00538600000002,4072800
741,3759,2014-12-11,160.820007,162.929993,160.520004,161.070007,128.452026,3989600
742,3760,2014-12-12,160.25,160.5,155.330002,155.380005,123.91426799999999,8611700
743,3761,2014-12-15,155.929993,156.740005,152.83999599999999,153.059998,122.064072,6500300
744,3762,2014-12-16,152.029999,154.889999,150.5,151.41000400000001,120.74823799999999,6782600
745,3763,2014-12-17,151.520004,153.309998,151.110001,151.929993,121.16291799999999,5131000
746,3764,2014-12-18,153.580002,157.679993,153.300003,157.679993,125.74848899999999,7302400
747,3765,2014-12-19,157.490005,160.41000400000001,157.490005,158.509995,126.410408,8864900
748,3766,2014-12-22,158.330002,161.91000400000001,158.330002,161.440002,128.74708600000002,4682500
749,3767,2014-12-23,162.229996,162.899994,161.610001,162.240005,129.385101,4043300
750,3768,2014-12-24,162.880005,162.990005,161.610001,161.820007,129.05014,1868100
751,3769,2014-12-26,162.270004,163.08999599999999,162.009995,162.33999599999999,129.464813,1912200
752,3770,2014-12-29,162.0,162.33999599999999,159.449997,160.509995,128.00538600000002,3331800
753,3771,2014-12-30,160.020004,160.820007,159.78999299999998,160.050003,127.63855,2829900
754,3772,2014-12-31,160.41000400000001,161.5,160.380005,160.440002,127.949593,4011900
755,3773,2015-01-02,161.309998,163.309998,161.0,162.059998,129.241516,5525500
756,3774,2015-01-05,161.270004,161.270004,159.190002,159.509995,127.207932,4880400
757,3775,2015-01-06,159.669998,159.96000700000002,155.169998,156.070007,124.4646,6146700
758,3776,2015-01-07,157.199997,157.199997,154.029999,155.050003,123.6511,4701800
759,3777,2015-01-08,156.240005,159.03999299999998,155.550003,158.419998,126.338654,4236800
760,3778,2015-01-09,158.419998,160.33999599999999,157.25,159.110001,126.888924,4488300
761,3779,2015-01-12,159.0,159.25,155.759995,156.440002,124.759621,4187600
762,3780,2015-01-13,157.259995,159.970001,155.679993,156.809998,125.05468799999998,4377500
763,3781,2015-01-14,154.860001,156.490005,153.740005,155.800003,124.249229,4690300
764,3782,2015-01-15,156.690002,156.970001,154.16000400000001,154.570007,123.268295,4248400
765,3783,2015-01-16,153.820007,157.630005,153.820007,157.139999,125.317848,5756000
766,3784,2015-01-20,156.699997,157.330002,154.029999,156.949997,125.16631299999999,8392800
767,3785,2015-01-21,153.029999,154.5,151.070007,152.08999599999999,121.290527,11897100
768,3786,2015-01-22,151.940002,155.720001,151.759995,155.389999,123.92224099999999,6120100
769,3787,2015-01-23,155.029999,157.600006,154.889999,155.869995,124.305031,4834800
770,3788,2015-01-26,158.259995,159.46000700000002,155.770004,156.360001,124.695824,7888100
771,3789,2015-01-27,154.940002,155.08999599999999,152.58999599999999,153.669998,122.55056,5659600
772,3790,2015-01-28,154.0,154.529999,151.550003,151.550003,120.859871,4495900
773,3791,2015-01-29,151.380005,155.580002,149.520004,155.479996,123.99401100000001,8320800
774,3792,2015-01-30,153.91000400000001,155.240005,153.03999299999998,153.309998,122.263451,6563600
775,3793,2015-02-02,154.0,154.66000400000001,151.509995,154.66000400000001,123.340088,4712200
776,3794,2015-02-03,154.75,158.600006,154.75,158.470001,126.37849399999999,5539400
777,3795,2015-02-04,157.21000700000002,158.71000700000002,156.699997,156.96000700000002,125.17430900000001,3678500
778,3796,2015-02-05,157.28999299999998,158.58999599999999,157.149994,157.91000400000001,125.931908,5253600
779,3797,2015-02-06,157.33999599999999,158.080002,156.229996,156.720001,125.85965,3256500
780,3798,2015-02-09,156.0,157.5,155.399994,155.75,125.080666,3057700
781,3799,2015-02-10,156.740005,158.559998,155.080002,158.559998,127.33733400000001,4440600
782,3800,2015-02-11,157.759995,159.08999599999999,157.169998,158.199997,127.048225,3626700
783,3801,2015-02-12,158.720001,159.5,158.08999599999999,158.520004,127.30520600000001,3333100
784,3802,2015-02-13,158.779999,160.800003,158.639999,160.399994,128.815002,3706900
785,3803,2015-02-17,159.75,161.41000400000001,159.729996,160.96000700000002,129.26474,2894500
786,3804,2015-02-18,161.860001,162.470001,160.639999,162.190002,130.25256299999998,4358400
787,3805,2015-02-19,162.050003,164.490005,161.440002,163.889999,131.617767,3504400
788,3806,2015-02-20,163.639999,164.33999599999999,162.08999599999999,163.649994,131.425018,3353000
789,3807,2015-02-23,164.229996,164.399994,162.5,162.91000400000001,130.83075,2714400
790,3808,2015-02-24,162.490005,164.990005,161.509995,164.830002,132.372681,4701600
791,3809,2015-02-25,164.940002,164.96000700000002,162.580002,162.809998,130.750443,4004600
792,3810,2015-02-26,163.740005,164.139999,159.770004,160.869995,129.192459,7110800
793,3811,2015-02-27,160.869995,162.28999299999998,160.16000400000001,161.940002,130.051773,4410000
794,3812,2015-03-02,161.940002,161.940002,159.809998,160.479996,128.879242,5917900
795,3813,2015-03-03,160.270004,161.75,160.0,161.029999,129.320953,3234400
796,3814,2015-03-04,160.53999299999998,160.559998,158.720001,159.419998,128.02796899999998,3633600
797,3815,2015-03-05,159.860001,161.5,159.699997,161.179993,129.44139099999998,3791700
798,3816,2015-03-06,160.190002,161.440002,158.059998,158.5,127.289124,4540200
799,3817,2015-03-09,158.199997,161.149994,158.199997,160.770004,129.11213700000002,5193900
800,3818,2015-03-10,159.600006,160.229996,157.809998,157.809998,126.735023,4601000
801,3819,2015-03-11,158.570007,159.139999,155.940002,156.800003,125.92388899999999,5709900
802,3820,2015-03-12,156.270004,158.720001,156.270004,157.979996,126.871559,4567300
803,3821,2015-03-13,157.46000700000002,157.520004,153.399994,154.279999,123.900124,6064100
804,3822,2015-03-16,155.050003,157.08999599999999,154.800003,157.080002,126.14875,3749600
805,3823,2015-03-17,156.199997,157.28999299999998,155.369995,156.96000700000002,126.052376,3311700
806,3824,2015-03-18,156.850006,160.699997,155.800003,159.809998,128.341202,5738800
807,3825,2015-03-19,159.699997,160.919998,158.809998,159.809998,128.341202,3878600
808,3826,2015-03-20,160.949997,163.0,160.350006,162.880005,130.806686,9006400
809,3827,2015-03-23,162.770004,165.350006,162.729996,164.630005,132.212097,5930100
810,3828,2015-03-24,164.78999299999998,164.889999,162.899994,163.0,130.90301499999998,4346100
811,3829,2015-03-25,163.080002,163.080002,159.199997,159.199997,127.851295,5428900
812,3830,2015-03-26,159.270004,161.25,158.91000400000001,160.58999599999999,128.967529,4396000
813,3831,2015-03-27,160.78999299999998,160.899994,159.229996,160.399994,128.815002,3477900
814,3832,2015-03-30,161.309998,163.600006,161.25,162.669998,130.638016,4138000
815,3833,2015-03-31,161.080002,162.330002,160.399994,160.5,128.895309,4255400
816,3834,2015-04-01,160.229996,160.619995,158.389999,159.179993,127.835228,3700800
817,3835,2015-04-02,159.520004,162.53999299999998,158.889999,160.449997,128.855179,4671600
818,3836,2015-04-06,159.690002,162.800003,158.699997,162.03999299999998,130.13208,3465700
819,3837,2015-04-07,161.669998,163.83999599999999,161.619995,162.070007,130.156174,3148000
820,3838,2015-04-08,161.720001,163.550003,161.009995,161.850006,129.979523,2524300
821,3839,2015-04-09,161.699997,162.470001,160.720001,162.33999599999999,130.372986,2263500
822,3840,2015-04-10,162.33999599999999,163.330002,161.25,162.860001,130.79058799999999,2515700
823,3841,2015-04-13,162.369995,164.0,162.360001,162.380005,130.405136,3868900
824,3842,2015-04-14,162.419998,162.740005,160.78999299999998,162.300003,130.340881,2719300
825,3843,2015-04-15,162.630005,164.96000700000002,162.5,164.130005,131.81054699999999,3498800
826,3844,2015-04-16,163.309998,163.979996,162.53999299999998,163.130005,131.00741599999998,3136900
827,3845,2015-04-17,161.75,161.860001,160.029999,160.669998,129.03178400000002,4314400
828,3846,2015-04-20,162.100006,166.639999,161.899994,166.16000400000001,133.440796,9609200
829,3847,2015-04-21,166.070007,167.380005,164.050003,164.259995,131.914948,9683600
830,3848,2015-04-22,164.389999,166.0,162.889999,165.360001,132.79830900000002,4024800
831,3849,2015-04-23,165.229996,171.91000400000001,165.139999,170.240005,136.717377,8235600
832,3850,2015-04-24,170.229996,170.850006,168.740005,169.779999,136.347961,3888400
833,3851,2015-04-27,170.889999,171.490005,170.300003,170.729996,137.11087,3168600
834,3852,2015-04-28,170.830002,174.690002,170.020004,173.919998,139.67276,5816700
835,3853,2015-04-29,173.399994,175.130005,172.800003,174.399994,140.058197,4518400
836,3854,2015-04-30,173.770004,174.279999,170.300003,171.28999299999998,137.560608,5062900
837,3855,2015-05-01,173.199997,174.0,172.419998,173.669998,139.471954,3312100
838,3856,2015-05-04,174.470001,176.300003,173.699997,173.970001,139.71286,4028000
839,3857,2015-05-05,173.509995,174.229996,171.96000700000002,173.080002,138.998123,3593600
840,3858,2015-05-06,172.899994,174.050003,168.860001,170.050003,137.598297,3612600
841,3859,2015-05-07,169.630005,171.979996,169.03999299999998,170.990005,139.42478899999998,2472000
842,3860,2015-05-08,172.940002,173.330002,172.240005,172.679993,140.802795,3092600
843,3861,2015-05-11,172.649994,172.990005,170.860001,171.119995,139.530731,2661000
844,3862,2015-05-12,170.550003,171.490005,168.83999599999999,170.550003,139.065979,2962400
845,3863,2015-05-13,171.240005,172.740005,170.75,172.279999,140.476624,2457500
846,3864,2015-05-14,173.5,174.399994,173.220001,174.050003,141.91989099999998,2439100
847,3865,2015-05-15,173.91000400000001,174.41000400000001,172.600006,173.259995,141.275711,2916600
848,3866,2015-05-18,173.440002,173.490005,172.300003,173.059998,141.112625,1970600
849,3867,2015-05-19,172.970001,173.75,171.929993,173.479996,141.455093,2523000
850,3868,2015-05-20,173.330002,174.440002,172.46000700000002,173.759995,141.683426,2300300
851,3869,2015-05-21,173.320007,174.139999,173.03999299999998,173.33999599999999,141.34098799999998,2295600
852,3870,2015-05-22,173.03999299999998,173.389999,172.190002,172.220001,140.427719,2849700
853,3871,2015-05-26,172.110001,172.119995,169.130005,170.130005,138.723526,3854200
854,3872,2015-05-27,171.16000400000001,172.479996,170.490005,172.0,140.24833700000002,2764400
855,3873,2015-05-28,171.449997,171.83999599999999,170.66000400000001,171.71000700000002,140.011887,1731400
856,3874,2015-05-29,171.350006,171.350006,169.649994,169.649994,138.332123,4092000
857,3875,2015-06-01,170.21000700000002,171.03999299999998,169.029999,170.179993,138.764297,2985500
858,3876,2015-06-02,169.66000400000001,170.449997,168.429993,169.649994,138.332123,2571400
859,3877,2015-06-03,170.5,171.559998,169.630005,169.919998,138.552322,2131000
860,3878,2015-06-04,169.529999,170.600006,167.929993,168.380005,137.2966,3079300
861,3879,2015-06-05,168.25,168.91000400000001,167.199997,167.399994,136.49748200000002,3100500
862,3880,2015-06-08,167.169998,167.279999,165.020004,165.33999599999999,134.81776399999998,3758700
863,3881,2015-06-09,165.33999599999999,166.020004,163.369995,165.679993,135.095016,3395900
864,3882,2015-06-10,166.490005,169.389999,166.059998,168.919998,137.736908,4680500
865,3883,2015-06-11,169.259995,170.440002,168.53999299999998,168.779999,137.622711,3464000
866,3884,2015-06-12,168.229996,168.300003,166.690002,166.990005,136.163147,3065100
867,3885,2015-06-15,166.990005,166.990005,164.25,166.259995,135.567963,4245700
868,3886,2015-06-16,166.330002,167.399994,165.91000400000001,166.83999599999999,136.040863,3249800
869,3887,2015-06-17,167.0,167.850006,166.100006,167.169998,136.309967,2863000
870,3888,2015-06-18,167.050003,168.720001,167.050003,168.25,137.190582,3330900
871,3889,2015-06-19,167.619995,168.419998,166.770004,166.990005,136.163147,7074000
872,3890,2015-06-22,167.649994,168.33999599999999,167.199997,167.729996,136.76658600000002,2335800
873,3891,2015-06-23,168.380005,169.970001,167.570007,168.619995,137.49226399999998,3701600
874,3892,2015-06-24,168.71000700000002,168.83999599999999,166.830002,166.970001,136.146851,3548100
875,3893,2015-06-25,167.800003,168.130005,166.080002,166.080002,135.421188,2408900
876,3894,2015-06-26,166.229996,166.809998,165.229996,165.46000700000002,134.915649,8946000
877,3895,2015-06-29,163.919998,165.350006,162.889999,162.970001,132.885284,3314700
878,3896,2015-06-30,163.990005,164.0,162.119995,162.66000400000001,132.632507,3597300
879,3897,2015-07-01,163.970001,165.610001,163.600006,164.490005,134.12471000000002,3214500
880,3898,2015-07-02,165.050003,165.320007,164.419998,165.08999599999999,134.613922,2852700
881,3899,2015-07-06,163.830002,165.229996,163.520004,164.729996,134.320374,3079800
882,3900,2015-07-07,164.940002,165.350006,162.229996,165.0,134.540527,3549900
883,3901,2015-07-08,164.0,164.940002,162.679993,163.16000400000001,133.040222,2776300
884,3902,2015-07-09,165.33999599999999,165.509995,163.699997,163.850006,133.602829,4199700
885,3903,2015-07-10,165.66000400000001,167.399994,165.520004,166.949997,136.130569,4538300
886,3904,2015-07-13,167.929993,169.889999,167.520004,169.380005,138.112,4229000
887,3905,2015-07-14,169.429993,169.53999299999998,168.240005,168.610001,137.48413100000002,3025300
888,3906,2015-07-15,168.479996,169.270004,168.0,168.529999,137.418915,1998000
889,3907,2015-07-16,169.470001,171.08999599999999,169.16000400000001,171.0,139.43293799999998,3529900
890,3908,2015-07-17,170.330002,172.520004,170.100006,172.509995,140.664154,4356400
891,3909,2015-07-20,172.78999299999998,173.779999,172.139999,173.220001,141.243134,7377800
892,3910,2015-07-21,164.33999599999999,166.350006,162.020004,163.070007,132.966827,13752300
893,3911,2015-07-22,162.729996,163.070007,159.699997,160.350006,130.748947,7181800
894,3912,2015-07-23,160.270004,162.75,159.830002,161.729996,131.87416100000002,5034200
895,3913,2015-07-24,161.28999299999998,161.929993,159.41000400000001,159.75,130.25972,3778200
896,3914,2015-07-27,159.0,160.179993,158.600006,159.070007,129.705231,3706200
897,3915,2015-07-28,159.91000400000001,160.190002,158.5,160.050003,130.504349,2721000
898,3916,2015-07-29,160.0,161.5,159.389999,161.08999599999999,131.352341,3378400
899,3917,2015-07-30,160.5,161.399994,159.75,160.96000700000002,131.246353,1994700
900,3918,2015-07-31,161.399994,162.059998,160.630005,161.990005,132.08621200000002,3580200
901,3919,2015-08-03,161.699997,161.850006,157.899994,158.71000700000002,129.411682,4615700
902,3920,2015-08-04,158.399994,158.820007,156.869995,157.600006,128.50659199999998,5260600
903,3921,2015-08-05,159.100006,159.53999299999998,157.479996,157.899994,128.751205,3472800
904,3922,2015-08-06,157.130005,157.53999299999998,156.179993,156.320007,128.52101100000002,3004800
905,3923,2015-08-07,155.889999,156.25,154.33999599999999,155.119995,127.534416,3794900
906,3924,2015-08-10,156.770004,157.470001,156.119995,156.75,128.874557,4613400
907,3925,2015-08-11,155.96000700000002,155.990005,154.860001,155.509995,127.85507199999999,3167100
908,3926,2015-08-12,154.259995,156.520004,153.949997,156.16000400000001,128.38945,3560300
909,3927,2015-08-13,156.059998,156.08999599999999,154.320007,155.070007,127.493324,2533400
910,3928,2015-08-14,155.0,156.21000700000002,154.580002,155.75,128.052399,3226400
911,3929,2015-08-17,155.199997,156.690002,154.699997,156.309998,128.512802,2249600
912,3930,2015-08-18,155.509995,156.520004,155.25,156.009995,128.26615900000002,2018300
913,3931,2015-08-19,155.149994,155.669998,153.41000400000001,153.940002,126.56426200000001,4206400
914,3932,2015-08-20,152.740005,153.91000400000001,152.5,152.66000400000001,125.511902,4011500
915,3933,2015-08-21,151.5,153.190002,148.699997,148.850006,122.379456,7362100
916,3934,2015-08-24,143.470001,147.759995,143.0,143.470001,117.95618400000001,10189700
917,3935,2015-08-25,146.940002,147.110001,140.619995,140.96000700000002,115.892578,7073200
918,3936,2015-08-26,144.08999599999999,146.979996,142.139999,146.699997,120.61178600000001,6221800
919,3937,2015-08-27,148.5,148.970001,145.66000400000001,148.53999299999998,122.12454199999999,4976600
920,3938,2015-08-28,147.75,148.199997,147.179993,147.979996,121.66415400000001,4076300
921,3939,2015-08-31,147.380005,148.399994,146.259995,147.889999,121.590149,4093100
922,3940,2015-09-01,144.91000400000001,144.979996,141.850006,142.679993,117.306671,5272000
923,3941,2015-09-02,144.740005,145.080002,143.179993,145.050003,119.25521100000002,4252000
924,3942,2015-09-03,146.050003,148.029999,145.770004,146.779999,120.67751299999999,3603500
925,3943,2015-09-04,144.570007,145.399994,143.320007,143.699997,118.145271,4201100
926,3944,2015-09-08,145.860001,147.33999599999999,145.66000400000001,147.229996,121.047531,3933300
927,3945,2015-09-09,148.740005,149.03999299999998,144.850006,145.050003,119.25521100000002,3407800
928,3946,2015-09-10,145.850006,147.16000400000001,144.509995,146.199997,120.20070600000001,3461700
929,3947,2015-09-11,145.91000400000001,147.5,145.669998,147.369995,121.16264299999999,3115100
930,3948,2015-09-14,147.369995,147.369995,145.41000400000001,145.649994,119.74848899999999,3226700
931,3949,2015-09-15,146.600006,147.929993,145.759995,147.529999,121.29416699999999,2717100
932,3950,2015-09-16,147.83999599999999,148.889999,147.53999299999998,148.41000400000001,122.0177,2799200
933,3951,2015-09-17,148.100006,149.679993,147.300003,148.139999,121.795708,4003000
934,3952,2015-09-18,146.050003,146.389999,143.979996,144.509995,118.811226,7975800
935,3953,2015-09-21,145.389999,146.979996,144.919998,146.479996,120.430916,3825000
936,3954,2015-09-22,144.619995,145.059998,143.770004,144.429993,118.74544499999999,3564100
937,3955,2015-09-23,144.21000700000002,144.570007,142.75,143.66000400000001,118.112381,2674200
938,3956,2015-09-24,142.600006,145.070007,141.949997,144.41000400000001,118.729027,3280300
939,3957,2015-09-25,145.550003,146.270004,144.529999,145.419998,119.55938700000002,3474400
940,3958,2015-09-28,144.419998,145.380005,142.470001,142.520004,117.17511,4317300
941,3959,2015-09-29,141.990005,142.66000400000001,141.149994,142.470001,117.134033,4763500
942,3960,2015-09-30,143.690002,145.71000700000002,143.66000400000001,144.970001,119.18943,3946200
943,3961,2015-10-01,145.309998,145.669998,141.58999599999999,143.58999599999999,118.054878,3880900
944,3962,2015-10-02,141.050003,144.58999599999999,140.559998,144.580002,118.86881299999999,3054400
945,3963,2015-10-05,145.820007,149.889999,145.820007,149.03999299999998,122.535622,5131800
946,3964,2015-10-06,149.059998,150.149994,148.490005,148.779999,122.32189199999999,3018100
947,3965,2015-10-07,150.03999299999998,150.729996,148.860001,150.08999599999999,123.39891100000001,2980800
948,3966,2015-10-08,149.690002,153.020004,149.28999299999998,152.279999,125.19948600000001,4794400
949,3967,2015-10-09,152.46000700000002,153.149994,151.270004,152.389999,125.28991699999999,3531100
950,3968,2015-10-12,152.399994,152.580002,150.850006,151.139999,124.262184,3227600
951,3969,2015-10-13,150.779999,150.779999,149.179993,149.619995,123.012482,3915700
952,3970,2015-10-14,149.600006,150.649994,149.020004,150.009995,123.33313799999999,3353000
953,3971,2015-10-15,150.91000400000001,151.240005,148.580002,150.08999599999999,123.39891100000001,3476200
954,3972,2015-10-16,150.449997,151.199997,149.259995,150.389999,123.645569,3483700
955,3973,2015-10-19,149.850006,149.970001,148.380005,149.220001,122.683647,7954700
956,3974,2015-10-20,142.490005,142.880005,140.270004,140.639999,115.629456,16025600
957,3975,2015-10-21,140.25,142.66000400000001,139.300003,140.919998,115.859627,6990600
958,3976,2015-10-22,141.740005,145.070007,141.619995,144.08999599999999,118.46592700000001,5583200
959,3977,2015-10-23,144.610001,145.490005,143.699997,144.679993,118.951004,5370400
960,3978,2015-10-26,144.75,145.0,143.21000700000002,143.66000400000001,118.112381,3489400
961,3979,2015-10-27,143.509995,143.830002,137.330002,137.860001,113.34383400000002,15008500
962,3980,2015-10-28,137.919998,141.229996,137.5,140.830002,115.785652,8511400
963,3981,2015-10-29,140.360001,140.820007,139.020004,140.550003,115.555466,3710400
964,3982,2015-10-30,140.440002,141.330002,139.899994,140.080002,115.16902900000001,3984000
965,3983,2015-11-02,140.5,140.520004,139.570007,140.369995,115.40744,3822200
966,3984,2015-11-03,140.020004,142.800003,139.899994,141.880005,116.648926,4349400
